ID,prob,log2(prob/prior),related_words
GSM6997781,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997768,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997859,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997832,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997761,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997862,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997784,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997848,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997865,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997757,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997869,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997838,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997793,0.05375102846852267,3.4865848978488545,"bone,marrow"
GSM6997772,0.05375102846852267,3.4865848978488545,"bone,marrow"
GSM6997769,0.05375102846852267,3.4865848978488545,"bone,marrow"
GSM6997800,0.05375102846852267,3.4865848978488545,"bone,marrow"
GSM6997755,0.05375102846852267,3.4865848978488545,"bone,marrow"
GSM6997824,0.05375102846852267,3.4865848978488545,"bone,marrow"
GSM6997836,0.05375102846852267,3.4865848978488545,"bone,marrow"
GSM6997814,0.05375102846852267,3.4865848978488545,"bone,marrow"
GSM6997833,0.05375102846852267,3.4865848978488545,"bone,marrow"
GSM6997856,0.05375102846852267,3.4865848978488545,"bone,marrow"
GSM6997863,0.05375102846852267,3.4865848978488545,"bone,marrow"
GSM6997803,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997842,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997775,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997849,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997778,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997860,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997785,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997763,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997866,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997751,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997870,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997873,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997822,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997742,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997817,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997797,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997811,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997828,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997807,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997839,0.04956837571992622,3.3697125231204836,"bone,marrow"
GSM6997804,0.04646006772083813,3.2762837954944044,"bone,marrow"
GSM6997743,0.04646006772083813,3.2762837954944044,"bone,marrow"
GSM6997765,0.04646006772083813,3.2762837954944044,"bone,marrow"
GSM6997766,0.04646006772083813,3.2762837954944044,"bone,marrow"
GSM6997829,0.04646006772083813,3.2762837954944044,"bone,marrow"
GSM6997830,0.04646006772083813,3.2762837954944044,"bone,marrow"
GSM6997846,0.04646006772083813,3.2762837954944044,"bone,marrow"
GSM6997782,0.04646006772083813,3.2762837954944044,"bone,marrow"
GSM6997808,0.04646006772083813,3.2762837954944044,"bone,marrow"
GSM6997818,0.04646006772083813,3.2762837954944044,"bone,marrow"
GSM6997790,0.04646006772083813,3.2762837954944044,"bone,marrow"
GSM6997786,0.04646006772083813,3.2762837954944044,"bone,marrow"
GSM6997867,0.04646006772083813,3.2762837954944044,"bone,marrow"
GSM6997850,0.04646006772083813,3.2762837954944044,"bone,marrow"
GSM6997853,0.04646006772083813,3.2762837954944044,"bone,marrow"
GSM6997794,0.04538397624590563,3.242475552465108,"bone,marrow"
GSM6997857,0.04538397624590563,3.242475552465108,"bone,marrow"
GSM6380120,0.0395470873807741,3.0438639834415153,"bone,marrow,primary"
GSM6380124,0.0395470873807741,3.0438639834415153,"bone,marrow,primary"
GSM6997823,0.03872736026015209,3.0136457059864923,"bone,marrow"
GSM6997753,0.03872736026015209,3.0136457059864923,"bone,marrow"
GSM6380118,0.037446336602107305,2.965117124307741,"bone,marrow,primary"
GSM5988049,0.03736441294611905,2.9619573939164745,"adult,bone,marrow,hbmmsc"
GSM5988050,0.03736441294611905,2.9619573939164745,"adult,bone,marrow,hbmmsc"
GSM5988047,0.03736441294611905,2.9619573939164745,"adult,bone,marrow,hbmmsc"
GSM5988048,0.03736441294611905,2.9619573939164745,"adult,bone,marrow,hbmmsc"
GSM5988051,0.03736441294611905,2.9619573939164745,"adult,bone,marrow,hbmmsc"
GSM5988052,0.03736441294611905,2.9619573939164745,"adult,bone,marrow,hbmmsc"
GSM5988045,0.03736441294611905,2.9619573939164745,"adult,bone,marrow,hbmmsc"
GSM5988046,0.03736441294611905,2.9619573939164745,"adult,bone,marrow,hbmmsc"
GSM5988053,0.03736441294611905,2.9619573939164745,"adult,bone,marrow,hbmmsc"
GSM6380125,0.03645572782295565,2.926438043062881,"bone,marrow,primary"
GSM6380123,0.03645572782295565,2.926438043062881,"bone,marrow,primary"
GSM6380122,0.03645572782295565,2.926438043062881,"bone,marrow,primary"
GSM6380121,0.03645572782295565,2.926438043062881,"bone,marrow,primary"
GSM6380119,0.03645572782295565,2.926438043062881,"bone,marrow,primary"
GSM6718796,0.026509328633033593,2.4667926718782933,"cell,hdpscs"
GSM6710225,0.01986648396003732,2.0506291004087425,"cell,hdpscs"
GSM7833387,0.01718197401323272,1.8411883336904211,"bone,marrow"
GSM7833325,0.01718197401323272,1.8411883336904211,"bone,marrow"
GSM7833335,0.01718197401323272,1.8411883336904211,"bone,marrow"
GSM7833352,0.01718197401323272,1.8411883336904211,"bone,marrow"
GSM7833379,0.01718197401323272,1.8411883336904211,"bone,marrow"
GSM6716211,0.012955797578639522,1.4338903712107103,"cell,hdpscs"
GSM6710226,0.012884081396403891,1.425882218678529,"cell,hdpscs"
GSM6412451,0.012410281267968901,1.3718283516905212,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM6412449,0.012351948304354994,1.3650311581862127,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM6412447,0.012351948304354994,1.3650311581862127,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM6412455,0.011976572078833294,1.32050757908975,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM6412454,0.011923003255214271,1.314040216843857,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM6412452,0.011487670765599109,1.260378845961824,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM6412453,0.011439243955823996,1.2542842429104504,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM6412448,0.011439243955823996,1.2542842429104504,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM6412450,0.011439243955823996,1.2542842429104504,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM6716215,0.008933998781082184,0.8976705013723595,"cell,hdpscs"
GSM6716217,0.008933998781082184,0.8976705013723595,"cell,hdpscs"
GSM6716212,0.008933998781082184,0.8976705013723595,"cell,hdpscs"
GSM6716216,0.008933998781082175,0.8976705013723582,"cell,hdpscs"
GSM6716214,0.008933998781082175,0.8976705013723582,"cell,hdpscs"
GSM6716213,0.008933998781082175,0.8976705013723582,"cell,hdpscs"
GSM7078923,0.008625424984856696,0.846959985381243,"bone,healthy"
GSM7078924,0.008377327829713592,0.8048545751280677,"bone,healthy"
GSM7078925,0.008377327829713592,0.8048545751280677,"bone,healthy"
GSM7078927,0.008377327829713592,0.8048545751280677,"bone,healthy"
GSM7078926,0.008377327829713592,0.8048545751280677,"bone,healthy"
GSM7498551,0.0069650220751031,0.5384923689115382,"cd34,cell,mononuclear,primary"
GSM7498552,0.006951124509782537,0.535610830532851,"cd34,cell,mononuclear,primary"
GSM7078917,0.0068356056619603535,0.5114336156034227,"bone,cell,healthy"
GSM7078916,0.0068356056619603535,0.5114336156034227,"bone,cell,healthy"
GSM7078915,0.0068356056619603535,0.5114336156034227,"bone,cell,healthy"
GSM7078914,0.0068356056619603535,0.5114336156034227,"bone,cell,healthy"
GSM7078913,0.0068356056619603535,0.5114336156034227,"bone,cell,healthy"
GSM7078885,0.0068356056619603535,0.5114336156034227,"bone,cell,healthy"
GSM7078884,0.0068356056619603535,0.5114336156034227,"bone,cell,healthy"
GSM7078883,0.0068356056619603535,0.5114336156034227,"bone,cell,healthy"
GSM7078886,0.0068356056619603535,0.5114336156034227,"bone,cell,healthy"
GSM7078877,0.006802303569095313,0.5043878347718982,"bone,cell,healthy"
GSM7498549,0.006737443427948969,0.49056569765650254,"cd34,cell,mononuclear,primary"
GSM7498550,0.006724829446749677,0.48786212247018396,"cd34,cell,mononuclear,primary"
GSM5628189,0.006528308038036271,0.44507357600805697,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628183,0.006511793999463451,0.44141950424970905,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628171,0.006499028314768266,0.4385884770527577,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628172,0.006499028314768266,0.4385884770527577,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628188,0.006499028314768266,0.4385884770527577,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM7498573,0.00648436573216367,0.4353299078177963,"cd34,cell,mononuclear,primary"
GSM5628187,0.006483175249049013,0.43506501502230155,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628195,0.006483175249049013,0.43506501502230155,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM7498574,0.00647435436120709,0.43310077438471334,"cd34,cell,mononuclear,primary"
GSM5628196,0.006450805471122413,0.4278437555197753,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628197,0.0064431524485812665,0.42613117369917347,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628185,0.0064395567894424445,0.42532584003105084,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628175,0.006432393086133006,0.4237200164525159,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628182,0.006432393086133006,0.4237200164525159,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628178,0.006432393086133006,0.4237200164525159,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628173,0.006427600640602497,0.4226447378998847,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628192,0.006412748185770257,0.4193072004579271,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628180,0.006402345033342101,0.4169648718524321,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628181,0.006402345033342101,0.4169648718524321,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628177,0.00639325306467467,0.41491464485788787,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628176,0.006365136120026307,0.40855581041696665,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628179,0.006365136120026307,0.40855581041696665,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628184,0.006365136120026307,0.40855581041696665,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628191,0.006365136120026307,0.40855581041696665,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628190,0.006365136120026307,0.40855581041696665,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628186,0.006365136120026307,0.40855581041696665,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM5628174,0.006315555341011982,0.39727404258296095,"bone,cd19,cd34,cell,marrow,mononuclear"
GSM7078902,0.006299547291129386,0.3936125984790899,"bone,cell,healthy"
GSM7078903,0.006271464376411853,0.3871667928008849,"bone,cell,healthy"
GSM7078900,0.006271464376411853,0.3871667928008849,"bone,cell,healthy"
GSM7078901,0.006231177982458421,0.3778693690632277,"bone,cell,healthy"
GSM7078933,0.0061366150681745075,0.355807533860785,bone
GSM7498575,0.005894029369038974,0.29761869277314046,"cd34,cell,mononuclear,primary"
GSM7498576,0.005885615277520784,0.2955576849014126,"cd34,cell,mononuclear,primary"
GSM5628170,0.005831295219400493,0.28218080710680143,"bone,cd34,cell,marrow,mononuclear"
GSM7498571,0.005697313368876488,0.24864620439866789,"cd34,cell,mononuclear,primary"
GSM7498572,0.005689752228296063,0.24673027240917153,"cd34,cell,mononuclear,primary"
GSM7078932,0.005605292365444077,0.2251540678328952,bone
GSM7078931,0.005605292365444077,0.2251540678328952,bone
GSM7078934,0.005605292365444077,0.2251540678328952,bone
GSM7078930,0.005588176102253253,0.2207419292108589,bone
GSM7078929,0.005468407673500429,0.18948524441345097,bone
GSM5628164,0.005453396303001408,0.18551944472327084,"bone,cd34,cell,marrow,mononuclear"
GSM7078928,0.005417913170941768,0.17610171623979629,bone
GSM5628166,0.005395931065129313,0.1702363610462953,"bone,cd34,cell,marrow,mononuclear"
GSM7078879,0.005208533268571522,0.11924160799520776,"bone,cell"
GSM7078880,0.005208533268571522,0.11924160799520776,"bone,cell"
GSM7078881,0.005208533268571522,0.11924160799520776,"bone,cell"
GSM7078882,0.005208533268571522,0.11924160799520776,"bone,cell"
GSM7078876,0.005185722358611944,0.11290941054133645,"bone,cell"
GSM7078891,0.005103110667144995,0.08974137222020048,"bone,cell"
GSM7078892,0.004910850631486849,0.03433738573110294,"bone,cell"
GSM7078893,0.00484725120624982,0.015531294921611137,"bone,cell"
GSM7078908,0.004819316380581791,0.007192958426064242,"bone,cell"
GSM7078909,0.004819316380581791,0.007192958426064242,"bone,cell"
GSM7078910,0.004819316380581791,0.007192958426064242,"bone,cell"
GSM7078911,0.004819316380581791,0.007192958426064242,"bone,cell"
GSM7078912,0.004819316380581791,0.007192958426064242,"bone,cell"
GSM6659400,0.004610108747143559,-0.056834773866875146,2d
GSM7078898,0.004579010186957246,-0.06659978184430844,"bone,cell"
GSM7078897,0.004540687246221703,-0.07872488630056651,"bone,cell"
GSM7078896,0.004540687246221703,-0.07872488630056651,"bone,cell"
GSM7078899,0.004540687246221703,-0.07872488630056651,"bone,cell"
GSM5624268,0.004386639898312227,-0.12851927684686512,"bone,cell,marrow"
GSM7078946,0.004382361824450849,-0.12992695280113217,bone
GSM7078950,0.004382361824450849,-0.12992695280113217,bone
GSM7078949,0.004382361824450849,-0.12992695280113217,bone
GSM7078939,0.004382361824450849,-0.12992695280113217,bone
GSM7078938,0.004382361824450849,-0.12992695280113217,bone
GSM5624288,0.004376652794917137,-0.13180761863418491,"bone,cell,marrow"
GSM7078937,0.004372515684153778,-0.1331719973499523,bone
GSM5624298,0.004363782507473685,-0.13605635743198918,"bone,cell,marrow"
GSM5624286,0.004354610697092663,-0.13909180901661353,"bone,cell,marrow"
GSM5624287,0.004354610697092663,-0.13909180901661353,"bone,cell,marrow"
GSM5624308,0.004354610697092663,-0.13909180901661353,"bone,cell,marrow"
GSM5624302,0.004354610697092663,-0.13909180901661353,"bone,cell,marrow"
GSM5624303,0.004354610697092663,-0.13909180901661353,"bone,cell,marrow"
GSM5624306,0.004354610697092663,-0.13909180901661353,"bone,cell,marrow"
GSM5624307,0.004354610697092663,-0.13909180901661353,"bone,cell,marrow"
GSM5624309,0.004354610697092663,-0.13909180901661353,"bone,cell,marrow"
GSM5624294,0.004354610697092663,-0.13909180901661353,"bone,cell,marrow"
GSM5624295,0.004354610697092663,-0.13909180901661353,"bone,cell,marrow"
GSM5624254,0.004337924084873427,-0.14463075084952182,"bone,cell,marrow"
GSM5624255,0.004337924084873427,-0.14463075084952182,"bone,cell,marrow"
GSM5624246,0.004337924084873427,-0.14463075084952182,"bone,cell,marrow"
GSM5624247,0.004337924084873427,-0.14463075084952182,"bone,cell,marrow"
GSM5624252,0.004337924084873427,-0.14463075084952182,"bone,cell,marrow"
GSM5624283,0.004337924084873427,-0.14463075084952182,"bone,cell,marrow"
GSM5624282,0.004337924084873427,-0.14463075084952182,"bone,cell,marrow"
GSM5624279,0.004337924084873427,-0.14463075084952182,"bone,cell,marrow"
GSM5624278,0.004337924084873427,-0.14463075084952182,"bone,cell,marrow"
GSM5624253,0.004337924084873427,-0.14463075084952182,"bone,cell,marrow"
GSM5624305,0.004322863598106578,-0.14964824169858662,"bone,cell,marrow"
GSM5624304,0.004322863598106578,-0.14964824169858662,"bone,cell,marrow"
GSM5624301,0.004322863598106578,-0.14964824169858662,"bone,cell,marrow"
GSM5624300,0.004322863598106578,-0.14964824169858662,"bone,cell,marrow"
GSM5624299,0.004322863598106578,-0.14964824169858662,"bone,cell,marrow"
GSM5624297,0.004322863598106578,-0.14964824169858662,"bone,cell,marrow"
GSM5624293,0.004322863598106578,-0.14964824169858662,"bone,cell,marrow"
GSM5624292,0.004322863598106578,-0.14964824169858662,"bone,cell,marrow"
GSM5624291,0.004322863598106578,-0.14964824169858662,"bone,cell,marrow"
GSM5624290,0.004322863598106578,-0.14964824169858662,"bone,cell,marrow"
GSM5624289,0.004322863598106578,-0.14964824169858662,"bone,cell,marrow"
GSM5624296,0.004322863598106578,-0.14964824169858662,"bone,cell,marrow"
GSM7078948,0.004321507946301808,-0.1501007424135083,bone
GSM7078953,0.004321507946301808,-0.1501007424135083,bone
GSM5624270,0.004314006505277527,-0.15260720443104722,"bone,cell,marrow"
GSM5624265,0.004314006505277527,-0.15260720443104722,"bone,cell,marrow"
GSM5624266,0.004314006505277527,-0.15260720443104722,"bone,cell,marrow"
GSM5624274,0.004314006505277527,-0.15260720443104722,"bone,cell,marrow"
GSM5624275,0.004314006505277527,-0.15260720443104722,"bone,cell,marrow"
GSM5624267,0.004314006505277527,-0.15260720443104722,"bone,cell,marrow"
GSM5624262,0.004314006505277527,-0.15260720443104722,"bone,cell,marrow"
GSM5624263,0.004314006505277527,-0.15260720443104722,"bone,cell,marrow"
GSM5624271,0.004314006505277527,-0.15260720443104722,"bone,cell,marrow"
GSM5624264,0.004314006505277527,-0.15260720443104722,"bone,cell,marrow"
GSM5624276,0.0043066229441087855,-0.15507853897792168,"bone,cell,marrow"
GSM5624277,0.0043066229441087855,-0.15507853897792168,"bone,cell,marrow"
GSM5624280,0.0043066229441087855,-0.15507853897792168,"bone,cell,marrow"
GSM5624284,0.0043066229441087855,-0.15507853897792168,"bone,cell,marrow"
GSM5624285,0.0043066229441087855,-0.15507853897792168,"bone,cell,marrow"
GSM5624256,0.0043066229441087855,-0.15507853897792168,"bone,cell,marrow"
GSM5624257,0.0043066229441087855,-0.15507853897792168,"bone,cell,marrow"
GSM5624248,0.0043066229441087855,-0.15507853897792168,"bone,cell,marrow"
GSM5624249,0.0043066229441087855,-0.15507853897792168,"bone,cell,marrow"
GSM5624250,0.0043066229441087855,-0.15507853897792168,"bone,cell,marrow"
GSM5624251,0.0043066229441087855,-0.15507853897792168,"bone,cell,marrow"
GSM5624281,0.0043066229441087855,-0.15507853897792168,"bone,cell,marrow"
GSM5624261,0.00428333857429,-0.16289983761133692,"bone,cell,marrow"
GSM5624260,0.00428333857429,-0.16289983761133692,"bone,cell,marrow"
GSM5624269,0.00428333857429,-0.16289983761133692,"bone,cell,marrow"
GSM5624259,0.00428333857429,-0.16289983761133692,"bone,cell,marrow"
GSM5624258,0.00428333857429,-0.16289983761133692,"bone,cell,marrow"
GSM5624273,0.00428333857429,-0.16289983761133692,"bone,cell,marrow"
GSM5624272,0.00428333857429,-0.16289983761133692,"bone,cell,marrow"
GSM7078940,0.004244926033232918,-0.1758961410339122,bone
GSM7078951,0.004236181340025407,-0.17887120771803863,bone
GSM7078895,0.004227905466282149,-0.18169243724615497,"bone,cell"
GSM7078894,0.004227905466282149,-0.18169243724615497,"bone,cell"
GSM7078936,0.004222856832633196,-0.1834162201044358,bone
GSM7078945,0.004190805649176515,-0.19440793915744067,bone
GSM7078947,0.004190805649176515,-0.19440793915744067,bone
GSM7078943,0.0041780124287621205,-0.1988187722891592,bone
GSM7078944,0.0041780124287621205,-0.1988187722891592,bone
GSM7078935,0.0041780124287621205,-0.1988187722891592,bone
GSM7078942,0.0041780124287621205,-0.1988187722891592,bone
GSM7078952,0.004169777994397394,-0.20166498209401282,bone
GSM7078941,0.0041462109665773425,-0.20984203123275558,bone
GSM7992637,0.004138903730354703,-0.21238686412405858,"affinity,la"
GSM7992638,0.004138903730354703,-0.21238686412405858,"affinity,la"
GSM7992639,0.004138903730354703,-0.21238686412405858,"affinity,la"
GSM7078887,0.004127417746799498,-0.21639609174119373,"bone,cell"
GSM7078890,0.004127417746799498,-0.21639609174119373,"bone,cell"
GSM7078888,0.004127417746799498,-0.21639609174119373,"bone,cell"
GSM7078889,0.004127417746799498,-0.21639609174119373,"bone,cell"
GSM7078878,0.004117452221529828,-0.21988364726191414,"bone,cell"
GSM7078919,0.003997006247885815,-0.26271572853706004,"bone,cell"
GSM7078921,0.003997006247885815,-0.26271572853706004,"bone,cell"
GSM7078922,0.003997006247885815,-0.26271572853706004,"bone,cell"
GSM7078918,0.003997006247885815,-0.26271572853706004,"bone,cell"
GSM7078920,0.003997006247885815,-0.26271572853706004,"bone,cell"
GSM7078906,0.003945336917677914,-0.2814870499315736,"bone,cell"
GSM7078907,0.003932264186657682,-0.28627530495405573,"bone,cell"
GSM7078905,0.003932264186657682,-0.28627530495405573,"bone,cell"
GSM7078904,0.003932264186657682,-0.28627530495405573,"bone,cell"
GSM6659399,0.003914332479306886,-0.29286925425632543,2d
GSM6659397,0.0037428623004635217,-0.3574935838281695,"3d,culture"
GSM6659396,0.0037428623004635217,-0.3574935838281695,"3d,culture"
GSM7992643,0.0037029338266262118,-0.3729667884122546,"affinity,la"
GSM7992644,0.0037029338266262118,-0.3729667884122546,"affinity,la"
GSM7992645,0.0037029338266262118,-0.3729667884122546,"affinity,la"
GSM6659404,0.003634560047339971,-0.39985481565439884,3d
GSM6659403,0.003634560047339971,-0.39985481565439884,3d
GSM6659402,0.003634560047339971,-0.39985481565439884,3d
GSM6659406,0.003634560047339971,-0.39985481565439884,3d
GSM6659398,0.003577523905977087,-0.4226741489729837,"3d,culture"
GSM6659405,0.0034957971702775214,-0.4560140758065555,3d
GSM6659401,0.0034491541264788997,-0.4753929589369347,3d
GSM5628169,0.003192099256875206,-0.5871300442293388,"bone,cell,marrow,mononuclear"
GSM5628165,0.00318187389982838,-0.5917588947736675,"bone,cell,marrow,mononuclear"
GSM5628163,0.0031664531456310073,-0.5987678245926781,"bone,cell,marrow,mononuclear"
GSM7061972,0.003114662929857001,-0.6225595138057178,"0h,cell,primary"
GSM7061973,0.003114662929857001,-0.6225595138057178,"0h,cell,primary"
GSM7426685,0.002956173991957883,-0.6979043715409052,"cell,nuclear"
GSM7426690,0.002931182504397254,-0.7101527589990638,"cell,nuclear"
GSM7426694,0.00289973705709427,-0.7257134712363201,"cell,nuclear"
GSM5949861,0.002884211754789717,-0.7334584673158664,"6h,cell"
GSM5949868,0.002884211754789717,-0.7334584673158664,"6h,cell"
GSM5949867,0.002884211754789717,-0.7334584673158664,"6h,cell"
GSM5949866,0.002884211754789717,-0.7334584673158664,"6h,cell"
GSM5949860,0.002884211754789717,-0.7334584673158664,"6h,cell"
GSM5949852,0.0028372009686984286,-0.757167211152281,"6h,cell"
GSM5949853,0.0028245559319308297,-0.7636114871921943,"6h,cell"
GSM5949851,0.00280664903133735,-0.7727868888803365,"6h,cell"
GSM7011767,0.0027824365178822953,-0.7852867840077262,"0nm,cell"
GSM5949876,0.002732231204149689,-0.8115559853359245,"6h,cell"
