ID,prob,log2(prob/prior),related_words
NCT01826006,0.001733226862934964,0.02489291038428171,left
NCT05231226,0.0017327562096794806,0.024501097090557023,stroke
NCT02872740,0.0017325057273715324,0.02429253012465285,left
NCT00115895,0.0017318765198849066,0.02376848025611116,left
NCT03841292,0.0017311959804260093,0.02320146301056946,left
NCT01652391,0.0017309409162819707,0.022988889223132754,left
NCT05168839,0.0017309166157271668,0.02296863518923185,left
NCT03323580,0.0017292951480247514,0.021616530899564185,stroke
NCT05760885,0.0017291259542694306,0.02147537111321928,stroke
NCT00044057,0.0017288532684749704,0.021247837968070768,stroke
NCT05434286,0.0017287759643832194,0.021183327737322018,left
NCT01047111,0.0017279801928439809,0.020519088999382314,left
NCT01723371,0.0017278363150851099,0.02039896009273398,left
NCT05584124,0.0017268167683362,0.019547415786667983,stroke
NCT04209335,0.0017259495870386062,0.01882273415163752,left
NCT05573594,0.0017256236258319767,0.01855024239861834,left
NCT00314379,0.001725031698127282,0.018055280663915572,stroke
NCT00196703,0.0017248356140160445,0.01789128039979609,stroke
NCT01582022,0.0017246291644884045,0.017718590588941076,left
NCT05331989,0.0017238272056955418,0.0170475761580662,left
NCT02541656,0.0017233965099753626,0.01668707586326764,stroke
NCT05945290,0.00172261775185862,0.016035012112605995,left
NCT04045327,0.0017216074651630327,0.015188647223225571,stroke
NCT02124928,0.0017214988142334898,0.0150975956293614,stroke
NCT01628198,0.00172075283868185,0.014472298379573633,stroke
NCT01678274,0.0017206908890956252,0.01442035834050228,stroke
NCT03828318,0.0017206685023962917,0.014401588327587759,left
NCT00729703,0.0017195506977624204,0.013464060126683513,left
NCT04483492,0.0017188228635505597,0.012853281335490475,left
NCT03757819,0.0017165896706033015,0.010977630704227262,left
NCT02264366,0.001716379135063353,0.010800676821457274,stroke
NCT04286802,0.0017137513790451866,0.008590235380753018,stroke
NCT02310061,0.0017124243969361594,0.007472703339817608,left
NCT00391378,0.0017122356005648738,0.007313636110331521,stroke
NCT03931395,0.0017121417521464024,0.007234559166401245,left
NCT03018873,0.0017113607887419705,0.0065763490223884735,stroke
NCT02001532,0.0017106970392339472,0.006016692708110278,stroke
NCT04528134,0.0017105864803731356,0.005923451256847392,left
NCT06065566,0.0017105147914750142,0.005862988143011786,hsp70
NCT00644332,0.0017084936985372152,0.004157335111326713,stroke
NCT01160848,0.0017079931711492498,0.0037346152747482256,left
NCT01177579,0.0017068523952353362,0.0027707111783566722,left
NCT03039205,0.00170679071235447,0.0027185735743143497,stroke
NCT02247167,0.0017067545204573794,0.002687981408753818,stroke
NCT04048122,0.001706654196141911,0.0026031762157836943,stroke
NCT03629613,0.0017059009943518968,0.0019663276115975646,stroke
NCT03543020,0.0017049770329872404,0.0011847139035237606,left
NCT06132464,0.0017022375585793658,-0.0011352027840283415,stroke
NCT00106743,0.0017020599627335122,-0.001285728197699617,left
NCT03301194,0.0017019010840471278,-0.0014204027665129305,stroke
NCT05584072,0.0016997085314373326,-0.003280219484281838,stroke
NCT03912844,0.0016892403912370894,-0.012192942768825153,
NCT02864121,0.0016892403912370894,-0.012192942768825153,
NCT01019681,0.0016892403912370894,-0.012192942768825153,
NCT03554278,0.0016892403912370894,-0.012192942768825153,
NCT01029860,0.0016892403912370894,-0.012192942768825153,
NCT05400967,0.0016892403912370894,-0.012192942768825153,
NCT01197482,0.0016892403912370894,-0.012192942768825153,
NCT01339078,0.0016892403912370894,-0.012192942768825153,
NCT04043000,0.0016892403912370894,-0.012192942768825153,
NCT00765401,0.0016892403912370894,-0.012192942768825153,
NCT06144723,0.0016892403912370894,-0.012192942768825153,
NCT05042765,0.0016892403912370894,-0.012192942768825153,
NCT05055531,0.0016892403912370894,-0.012192942768825153,
NCT03825458,0.0016892403912370894,-0.012192942768825153,
NCT06110299,0.0016892403912370894,-0.012192942768825153,
NCT03090009,0.0016892403912370894,-0.012192942768825153,
NCT01534442,0.0016892403912370894,-0.012192942768825153,
NCT04594876,0.0016892403912370894,-0.012192942768825153,
NCT03152292,0.0016892403912370894,-0.012192942768825153,
NCT05565937,0.0016892403912370894,-0.012192942768825153,
NCT02838524,0.0016892403912370894,-0.012192942768825153,
NCT01289067,0.0016892403912370894,-0.012192942768825153,
NCT04370938,0.0016892403912370894,-0.012192942768825153,
NCT04645550,0.0016892403912370894,-0.012192942768825153,
NCT04810312,0.0016892403912370894,-0.012192942768825153,
NCT04302129,0.0016892403912370894,-0.012192942768825153,
NCT02628743,0.0016892403912370894,-0.012192942768825153,
NCT02047656,0.0016892403912370894,-0.012192942768825153,
NCT02796404,0.0016892403912370894,-0.012192942768825153,
NCT02516059,0.0016892403912370894,-0.012192942768825153,
NCT00001701,0.0016892403912370894,-0.012192942768825153,
NCT01575600,0.0016892403912370894,-0.012192942768825153,
NCT04720027,0.0016892403912370894,-0.012192942768825153,
NCT02785081,0.0016892403912370894,-0.012192942768825153,
NCT03664180,0.0016892403912370894,-0.012192942768825153,
NCT01256957,0.0016892403912370894,-0.012192942768825153,
NCT02295891,0.0016892403912370894,-0.012192942768825153,
NCT03456908,0.0016892403912370894,-0.012192942768825153,
NCT03247725,0.0016892403912370894,-0.012192942768825153,
NCT03005977,0.0016892403912370894,-0.012192942768825153,
NCT05951881,0.0016892403912370894,-0.012192942768825153,
NCT03493763,0.0016892403912370894,-0.012192942768825153,
NCT01162174,0.0016892403912370894,-0.012192942768825153,
NCT01943136,0.0016892403912370894,-0.012192942768825153,
NCT01499225,0.0016892403912370894,-0.012192942768825153,
NCT01814176,0.0016892403912370894,-0.012192942768825153,
NCT00310856,0.0016892403912370894,-0.012192942768825153,
NCT02225431,0.0016892403912370894,-0.012192942768825153,
NCT04085003,0.0016892403912370894,-0.012192942768825153,
NCT01523288,0.0016892403912370894,-0.012192942768825153,
NCT05039216,0.0016892403912370894,-0.012192942768825153,
NCT02427217,0.0016892403912370894,-0.012192942768825153,
NCT02692859,0.0016892403912370894,-0.012192942768825153,
NCT02392377,0.0016892403912370894,-0.012192942768825153,
NCT06034392,0.0016892403912370894,-0.012192942768825153,
NCT05760716,0.0016892403912370894,-0.012192942768825153,
NCT01248429,0.0016892403912370894,-0.012192942768825153,
NCT05358223,0.0016892403912370894,-0.012192942768825153,
NCT05357248,0.0016892403912370894,-0.012192942768825153,
NCT04627844,0.0016892403912370894,-0.012192942768825153,
NCT03911843,0.0016892403912370894,-0.012192942768825153,
NCT00262821,0.0016892403912370894,-0.012192942768825153,
NCT00398905,0.0016892403912370894,-0.012192942768825153,
NCT05358002,0.0016892403912370894,-0.012192942768825153,
NCT06056076,0.0016892403912370894,-0.012192942768825153,
NCT04137484,0.0016892403912370894,-0.012192942768825153,
NCT05657665,0.0016892403912370894,-0.012192942768825153,
NCT04545957,0.0016892403912370894,-0.012192942768825153,
NCT05716789,0.0016892403912370894,-0.012192942768825153,
NCT02770924,0.0016892403912370894,-0.012192942768825153,
NCT04357691,0.0016892403912370894,-0.012192942768825153,
NCT04310163,0.0016892403912370894,-0.012192942768825153,
NCT04999995,0.0016892403912370894,-0.012192942768825153,
NCT01410955,0.0016892403912370894,-0.012192942768825153,
NCT03205592,0.0016892403912370894,-0.012192942768825153,
NCT02454634,0.0016892403912370894,-0.012192942768825153,
NCT01822353,0.0016892403912370894,-0.012192942768825153,
NCT04161495,0.0016892403912370894,-0.012192942768825153,
NCT04542122,0.0016892403912370894,-0.012192942768825153,
NCT03828305,0.0016892403912370894,-0.012192942768825153,
NCT04690205,0.0016892403912370894,-0.012192942768825153,
NCT03571815,0.0016892403912370894,-0.012192942768825153,
NCT05059912,0.0016892403912370894,-0.012192942768825153,
NCT00718510,0.0016892403912370894,-0.012192942768825153,
NCT06087809,0.0016892403912370894,-0.012192942768825153,
NCT01803191,0.0016892403912370894,-0.012192942768825153,
NCT01536483,0.0016892403912370894,-0.012192942768825153,
NCT05698381,0.0016892403912370894,-0.012192942768825153,
NCT02073383,0.0016892403912370894,-0.012192942768825153,
NCT03786562,0.0016892403912370894,-0.012192942768825153,
NCT00011141,0.0016892403912370894,-0.012192942768825153,
NCT06115642,0.0016892403912370894,-0.012192942768825153,
NCT02861508,0.0016892403912370894,-0.012192942768825153,
NCT05485519,0.0016892403912370894,-0.012192942768825153,
NCT02216578,0.0016892403912370894,-0.012192942768825153,
NCT00279019,0.0016892403912370894,-0.012192942768825153,
NCT01229059,0.0016892403912370894,-0.012192942768825153,
NCT05065710,0.0016892403912370894,-0.012192942768825153,
NCT04999046,0.0016892403912370894,-0.012192942768825153,
NCT05147428,0.0016892403912370894,-0.012192942768825153,
NCT00783562,0.0016892403912370894,-0.012192942768825153,
NCT05120804,0.0016892403912370894,-0.012192942768825153,
NCT05179005,0.0016892403912370894,-0.012192942768825153,
NCT05083299,0.0016892403912370894,-0.012192942768825153,
NCT04916379,0.0016892403912370894,-0.012192942768825153,
NCT06021418,0.0016892403912370894,-0.012192942768825153,
NCT04782843,0.0016892403912370894,-0.012192942768825153,
NCT04507308,0.0016892403912370894,-0.012192942768825153,
NCT01664897,0.0016892403912370894,-0.012192942768825153,
NCT05834842,0.0016892403912370894,-0.012192942768825153,
NCT00630500,0.0016892403912370894,-0.012192942768825153,
NCT03073460,0.0016892403912370894,-0.012192942768825153,
NCT00006312,0.0016892403912370894,-0.012192942768825153,
NCT00113763,0.0016892403912370894,-0.012192942768825153,
NCT04447989,0.0016892403912370894,-0.012192942768825153,
NCT03138304,0.0016892403912370894,-0.012192942768825153,
NCT00829257,0.0016892403912370894,-0.012192942768825153,
NCT02540421,0.0016892403912370894,-0.012192942768825153,
NCT03289650,0.0016892403912370894,-0.012192942768825153,
NCT03347422,0.0016892403912370894,-0.012192942768825153,
NCT03486145,0.0016892403912370894,-0.012192942768825153,
NCT01101672,0.0016892403912370894,-0.012192942768825153,
NCT03485183,0.0016892403912370894,-0.012192942768825153,
NCT04287842,0.0016892403912370894,-0.012192942768825153,
NCT04384653,0.0016892403912370894,-0.012192942768825153,
NCT01065116,0.0016892403912370894,-0.012192942768825153,
NCT01787344,0.0016892403912370894,-0.012192942768825153,
NCT03747094,0.0016892403912370894,-0.012192942768825153,
NCT02450877,0.0016892403912370894,-0.012192942768825153,
NCT05830045,0.0016892403912370894,-0.012192942768825153,
NCT01834170,0.0016892403912370894,-0.012192942768825153,
NCT02487797,0.0016892403912370894,-0.012192942768825153,
NCT02390388,0.0016892403912370894,-0.012192942768825153,
NCT05735730,0.0016892403912370894,-0.012192942768825153,
NCT04371666,0.0016892403912370894,-0.012192942768825153,
NCT03928470,0.0016892403912370894,-0.012192942768825153,
NCT00298662,0.0016892403912370894,-0.012192942768825153,
NCT02296060,0.0016892403912370894,-0.012192942768825153,
NCT05888467,0.0016892403912370894,-0.012192942768825153,
NCT00812643,0.0016892403912370894,-0.012192942768825153,
NCT02125838,0.0016892403912370894,-0.012192942768825153,
NCT02833909,0.0016892403912370894,-0.012192942768825153,
NCT04124081,0.0016892403912370894,-0.012192942768825153,
NCT02516683,0.0016892403912370894,-0.012192942768825153,
NCT00904982,0.0016892403912370894,-0.012192942768825153,
NCT02941367,0.0016892403912370894,-0.012192942768825153,
NCT03316599,0.0016892403912370894,-0.012192942768825153,
NCT01245049,0.0016892403912370894,-0.012192942768825153,
NCT03418350,0.0016892403912370894,-0.012192942768825153,
NCT05532137,0.0016892403912370894,-0.012192942768825153,
NCT05059067,0.0016892403912370894,-0.012192942768825153,
NCT00195325,0.0016892403912370894,-0.012192942768825153,
NCT03078686,0.0016892403912370894,-0.012192942768825153,
NCT04043572,0.0016892403912370894,-0.012192942768825153,
NCT04316858,0.0016892403912370894,-0.012192942768825153,
NCT03623750,0.0016892403912370894,-0.012192942768825153,
NCT04882423,0.0016892403912370894,-0.012192942768825153,
NCT05991037,0.0016892403912370894,-0.012192942768825153,
NCT03170011,0.0016892403912370894,-0.012192942768825153,
NCT04769544,0.0016892403912370894,-0.012192942768825153,
NCT02895022,0.0016892403912370894,-0.012192942768825153,
NCT00926198,0.0016892403912370894,-0.012192942768825153,
NCT03623789,0.0016892403912370894,-0.012192942768825153,
NCT04128826,0.0016892403912370894,-0.012192942768825153,
NCT04836377,0.0016892403912370894,-0.012192942768825153,
NCT03732872,0.0016892403912370894,-0.012192942768825153,
NCT04904406,0.0016892403912370894,-0.012192942768825153,
NCT03604796,0.0016892403912370894,-0.012192942768825153,
NCT03284086,0.0016892403912370894,-0.012192942768825153,
NCT01553747,0.0016892403912370894,-0.012192942768825153,
NCT02637752,0.0016892403912370894,-0.012192942768825153,
NCT02549456,0.0016892403912370894,-0.012192942768825153,
NCT04051450,0.0016892403912370894,-0.012192942768825153,
NCT04266028,0.0016892403912370894,-0.012192942768825153,
NCT00175851,0.0016892403912370894,-0.012192942768825153,
NCT03236857,0.0016892403912370894,-0.012192942768825153,
NCT00234858,0.0016892403912370894,-0.012192942768825153,
NCT05172947,0.0016892403912370894,-0.012192942768825153,
NCT00668902,0.0016892403912370894,-0.012192942768825153,
NCT02313896,0.0016892403912370894,-0.012192942768825153,
NCT05822115,0.0016892403912370894,-0.012192942768825153,
NCT03516123,0.0016892403912370894,-0.012192942768825153,
NCT05000515,0.0016892403912370894,-0.012192942768825153,
NCT04543812,0.0016892403912370894,-0.012192942768825153,
NCT05767567,0.0016892403912370894,-0.012192942768825153,
NCT01280487,0.0016892403912370894,-0.012192942768825153,
NCT05925322,0.0016892403912370894,-0.012192942768825153,
NCT01763008,0.0016892403912370894,-0.012192942768825153,
NCT01243164,0.0016892403912370894,-0.012192942768825153,
NCT05980494,0.0016892403912370894,-0.012192942768825153,
NCT00728546,0.0016892403912370894,-0.012192942768825153,
NCT02202993,0.0016892403912370894,-0.012192942768825153,
NCT04156373,0.0016892403912370894,-0.012192942768825153,
NCT00284271,0.0016892403912370894,-0.012192942768825153,
NCT04689048,0.0016892403912370894,-0.012192942768825153,
NCT03255577,0.0016892403912370894,-0.012192942768825153,
NCT03721887,0.0016892403912370894,-0.012192942768825153,
NCT06020794,0.0016892403912370894,-0.012192942768825153,
NCT03476551,0.0016892403912370894,-0.012192942768825153,
NCT03222011,0.0016892403912370894,-0.012192942768825153,
NCT00677066,0.0016892403912370894,-0.012192942768825153,
NCT03408184,0.0016892403912370894,-0.012192942768825153,
NCT00347854,0.0016892403912370894,-0.012192942768825153,
NCT03368313,0.0016892403912370894,-0.012192942768825153,
NCT00364754,0.0016892403912370894,-0.012192942768825153,
NCT04497116,0.0016892403912370894,-0.012192942768825153,
NCT02962128,0.0016892403912370894,-0.012192942768825153,
NCT04857879,0.0016892403912370894,-0.012192942768825153,
NCT02006394,0.0016892403912370894,-0.012192942768825153,
NCT04854655,0.0016892403912370894,-0.012192942768825153,
NCT02824380,0.0016892403912370894,-0.012192942768825153,
NCT00677664,0.0016892403912370894,-0.012192942768825153,
NCT05358106,0.0016892403912370894,-0.012192942768825153,
NCT03009734,0.0016892403912370894,-0.012192942768825153,
NCT01818453,0.0016892403912370894,-0.012192942768825153,
NCT00562380,0.0016892403912370894,-0.012192942768825153,
NCT03587324,0.0016892403912370894,-0.012192942768825153,
NCT03523325,0.0016892403912370894,-0.012192942768825153,
NCT04503746,0.0016892403912370894,-0.012192942768825153,
NCT00160394,0.0016892403912370894,-0.012192942768825153,
NCT04021927,0.0016892403912370894,-0.012192942768825153,
NCT00669370,0.0016892403912370894,-0.012192942768825153,
NCT04440501,0.0016892403912370894,-0.012192942768825153,
NCT04590300,0.0016892403912370894,-0.012192942768825153,
NCT04950348,0.0016892403912370894,-0.012192942768825153,
NCT01354340,0.0016892403912370894,-0.012192942768825153,
NCT03658564,0.0016892403912370894,-0.012192942768825153,
NCT00685334,0.0016892403912370894,-0.012192942768825153,
NCT00902915,0.0016892403912370894,-0.012192942768825153,
NCT02030925,0.0016892403912370894,-0.012192942768825153,
NCT02235532,0.0016892403912370894,-0.012192942768825153,
NCT02949050,0.0016892403912370894,-0.012192942768825153,
NCT03719573,0.0016892403912370894,-0.012192942768825153,
NCT00121277,0.0016892403912370894,-0.012192942768825153,
NCT00448253,0.0016892403912370894,-0.012192942768825153,
NCT05095870,0.0016892403912370894,-0.012192942768825153,
NCT03024684,0.0016892403912370894,-0.012192942768825153,
NCT05327166,0.0016892403912370894,-0.012192942768825153,
NCT00870740,0.0016892403912370894,-0.012192942768825153,
NCT01328353,0.0016892403912370894,-0.012192942768825153,
NCT02346357,0.0016892403912370894,-0.012192942768825153,
NCT04567901,0.0016892403912370894,-0.012192942768825153,
NCT05555953,0.0016892403912370894,-0.012192942768825153,
NCT01447264,0.0016892403912370894,-0.012192942768825153,
NCT02947750,0.0016892403912370894,-0.012192942768825153,
NCT03470077,0.0016892403912370894,-0.012192942768825153,
NCT00159445,0.0016892403912370894,-0.012192942768825153,
NCT05260307,0.0016892403912370894,-0.012192942768825153,
NCT04693078,0.0016892403912370894,-0.012192942768825153,
NCT00226330,0.0016892403912370894,-0.012192942768825153,
NCT00144235,0.0016892403912370894,-0.012192942768825153,
NCT03053700,0.0016892403912370894,-0.012192942768825153,
NCT03134391,0.0016892403912370894,-0.012192942768825153,
NCT02374515,0.0016892403912370894,-0.012192942768825153,
NCT04009421,0.0016892403912370894,-0.012192942768825153,
NCT02921347,0.0016892403912370894,-0.012192942768825153,
NCT05474677,0.0016892403912370894,-0.012192942768825153,
NCT01761812,0.0016892403912370894,-0.012192942768825153,
NCT03346122,0.0016892403912370894,-0.012192942768825153,
NCT02894242,0.0016892403912370894,-0.012192942768825153,
NCT05697445,0.0016892403912370894,-0.012192942768825153,
NCT00004480,0.0016892403912370894,-0.012192942768825153,
NCT03817164,0.0016892403912370894,-0.012192942768825153,
NCT01460511,0.0016892403912370894,-0.012192942768825153,
NCT04540627,0.0016892403912370894,-0.012192942768825153,
NCT03392558,0.0016892403912370894,-0.012192942768825153,
NCT01373632,0.0016892403912370894,-0.012192942768825153,
NCT03862937,0.0016892403912370894,-0.012192942768825153,
NCT02143011,0.0016892403912370894,-0.012192942768825153,
NCT01493232,0.0016892403912370894,-0.012192942768825153,
NCT03773094,0.0016892403912370894,-0.012192942768825153,
NCT02415842,0.0016892403912370894,-0.012192942768825153,
NCT00380146,0.0016892403912370894,-0.012192942768825153,
NCT05762952,0.0016892403912370894,-0.012192942768825153,
NCT02363166,0.0016892403912370894,-0.012192942768825153,
NCT05029180,0.0016892403912370894,-0.012192942768825153,
NCT03460509,0.0016892403912370894,-0.012192942768825153,
NCT04305509,0.0016892403912370894,-0.012192942768825153,
NCT04192786,0.0016892403912370894,-0.012192942768825153,
NCT04326647,0.0016892403912370894,-0.012192942768825153,
NCT03147001,0.0016892403912370894,-0.012192942768825153,
NCT05073991,0.0016892403912370894,-0.012192942768825153,
NCT01091896,0.0016892403912370894,-0.012192942768825153,
NCT05011149,0.0016892403912370894,-0.012192942768825153,
NCT04661553,0.0016892403912370894,-0.012192942768825153,
NCT06076967,0.0016892403912370894,-0.012192942768825153,
NCT01981135,0.0016892403912370894,-0.012192942768825153,
NCT00293722,0.0016892403912370894,-0.012192942768825153,
